40.7614927583	-73.9814311179
34.0522342	-118.2436849
41.850033	-87.6500523
40.6500928645	-73.9495636646
40.7501621407	-73.7974453487
29.7632836	-95.3632715
40.7834616538	-73.9661856608
39.952335	-75.163789
33.4483771	-112.0740373
40.84992814	-73.8661794194
29.4241219	-98.4936282
32.7153292	-117.1572551
32.7830556	-96.8066667
37.3393857	-121.8949555
30.3321838	-81.655651
39.7683765	-86.1580423
37.7749295	-122.4194155
30.267153	-97.7430608
39.9611755	-82.9987942
32.725409	-97.3208496
35.2270869	-80.8431268
42.331427	-83.0457538
31.7587198	-106.4869314
35.1495343	-90.0489801
39.2903848	-76.6121893
42.3584308	-71.0597732
47.6062095	-122.3320708
38.8951118	-77.0363658
36.1658899	-86.7844432
39.7391536	-104.9847034
38.2542376	-85.759407
43.0389025	-87.9064736
45.5234515	-122.6762071
36.1749705	-115.137223
35.4715076006	-97.5402106885
35.0844909	-106.6511367
32.2217429	-110.926479
36.7477272	-119.7723661
40.5832807203	-74.1498123785
38.5815719	-121.4943996
33.7669623	-118.1892348
39.0997266	-94.5785667
33.4222685	-111.8226402
36.8529263	-75.977985
33.7489954	-84.3879824
38.8338816	-104.8213634
41.2586096	-95.937792
35.772096	-78.6386145
25.7742658	-80.1936589
41.4994954	-81.6954088
36.1579290006	-96.0165580885
37.8043722	-122.2708026
44.9799654	-93.2638361
37.6922361	-97.3375448
18.4663338	-66.1057217
32.735687	-97.1080656
35.3732921	-119.0187125
29.9546482	-90.075072
33.8352932	-117.9145036
27.9475216	-82.4584279
39.7294319	-104.8319195
33.7455731	-117.8678338
38.6272733	-90.1978889
40.4406248	-79.9958864
27.8005828	-97.396381
33.9533487	-117.3961564
39.1146630957	-84.5296864149
38.0497996	-84.4585485
61.2180556	-149.9002778
37.9577016	-121.2907796
41.6639383	-83.555212
44.9444101	-93.0932742
40.735657	-74.1723667
36.0726355	-79.7919754
42.8864468	-78.8783689
33.0198431	-96.6988856
40.8000011	-96.6669599
36.0396988	-114.9819368
41.1306041	-85.1288597
40.7281575	-74.0776417
27.7708606	-82.6792661
32.6400541	-117.0841955
36.8468146	-76.2852183
28.5383355	-81.3792365
33.3061605	-111.8412502
27.506407	-99.5075421
